profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,ND,15,temporal_logit_midpoint,0.7152006717898441,0.9938271604938271,"[-11.946590571508274, 6.6844560802744954]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.54531615678988e-08, ""finite_starts"": 8, ""nll"": 87.20840610084404, ""parameters"": [-11.946590571508274, 6.6844560802744954], ""prediction"": 0.7152006717898441, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,15,temporal_logit_upper,0.7157933073807875,0.9938271604938271,"[-12.0, 6.3972748909165436]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.67483129773916e-09, ""finite_starts"": 8, ""nll"": 87.58414969775359, ""parameters"": [-12.0, 6.3972748909165436], ""prediction"": 0.7157933073807875, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,15,source_500ms_failover,0.8955939816437537,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,15,matched_stable_endpoint,0.7400210084033614,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,15,all_calibration_endpoint,0.7073272273105745,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,16,learner_state_only,0.6784156415188074,0.9938271604938271,[-1.1560767055258603],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.164110312121494e-08, ""finite_starts"": 8, ""nll"": 136.06543401220586, ""parameters"": [-1.1560767055258603], ""prediction"": 0.6784156415188074, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,16,temporal_logit_lower,0.6784131074589062,0.9938271604938271,"[-6.539303431444409, 3.580744773780318]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.1232225189702376e-08, ""finite_starts"": 8, ""nll"": 109.71242054469485, ""parameters"": [-6.539303431444409, 3.580744773780318], ""prediction"": 0.6784131074589062, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,16,temporal_logit_midpoint,0.6784141554783729,0.9938271604938271,"[-7.594126404314759, 3.9913423401315438]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.3787387887507236e-08, ""finite_starts"": 8, ""nll"": 109.65844491750543, ""parameters"": [-7.594126404314759, 3.9913423401315438], ""prediction"": 0.6784141554783729, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,16,temporal_logit_upper,0.678414947813712,0.9938271604938271,"[-8.674909670165054, 4.39437523824929]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.6364396271970634e-08, ""finite_starts"": 8, ""nll"": 109.63724646404309, ""parameters"": [-8.674909670165054, 4.39437523824929], ""prediction"": 0.678414947813712, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,16,source_500ms_failover,0.8867146776406035,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,16,matched_stable_endpoint,0.6986681465038845,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,16,all_calibration_endpoint,0.6523730224812656,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,17,learner_state_only,0.7600532732305884,0.9938271604938271,[-1.2557432795224588],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.29294663045954e-08, ""finite_starts"": 8, ""nll"": 93.33858991481766, ""parameters"": [-1.2557432795224588], ""prediction"": 0.7600532732305884, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,17,temporal_logit_lower,0.7600383243809797,0.9938271604938271,"[-5.469729886331077, 2.8466600103929314]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6995154283883096e-08, ""finite_starts"": 8, ""nll"": 78.87035127654192, ""parameters"": [-5.469729886331077, 2.8466600103929314], ""prediction"": 0.7600383243809797, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,17,temporal_logit_midpoint,0.7600382742852488,0.9938271604938271,"[-6.382297392081031, 3.2149857965048554]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0368384978652898e-08, ""finite_starts"": 8, ""nll"": 78.61884742883225, ""parameters"": [-6.382297392081031, 3.2149857965048554], ""prediction"": 0.7600382742852488, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,17,temporal_logit_upper,0.7600382450276373,0.9938271604938271,"[-7.319744036859248, 3.575722456385039]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0012499102328718e-08, ""finite_starts"": 8, ""nll"": 78.42615670168253, ""parameters"": [-7.319744036859248, 3.575722456385039], ""prediction"": 0.7600382450276373, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,17,source_500ms_failover,0.9020734081245837,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,17,matched_stable_endpoint,0.777720207253886,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,17,all_calibration_endpoint,0.734804329725229,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,18,learner_state_only,0.7503605798190386,0.9938271604938271,[-0.7190434989843052],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0787836912662385e-07, ""finite_starts"": 8, ""nll"": 135.66611645300867, ""parameters"": [-0.7190434989843052], ""prediction"": 0.7503605798190386, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,18,temporal_logit_lower,0.7503334971972792,0.9938271604938271,"[-4.828269844213397, 2.803467402193577]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.4352611593947415e-08, ""finite_starts"": 8, ""nll"": 114.45022259570544, ""parameters"": [-4.828269844213397, 2.803467402193577], ""prediction"": 0.7503334971972792, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,18,temporal_logit_midpoint,0.750332977360363,0.9938271604938271,"[-5.68986397484828, 3.1450950286684742]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.1938881661066603e-08, ""finite_starts"": 8, ""nll"": 114.32560690447718, ""parameters"": [-5.68986397484828, 3.1450950286684742], ""prediction"": 0.750332977360363, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,18,temporal_logit_upper,0.7503324924062076,0.9938271604938271,"[-6.574661611275818, 3.48046253904761]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.6462743713272516e-08, ""finite_starts"": 8, ""nll"": 114.23203600694639, ""parameters"": [-6.574661611275818, 3.48046253904761], ""prediction"": 0.7503324924062076, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,18,source_500ms_failover,0.9043507601921321,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,18,matched_stable_endpoint,0.7682012847965739,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,18,all_calibration_endpoint,0.7173189009159034,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,19,learner_state_only,0.71871624540723,0.9938271604938271,[-1.2741741001630738],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.567819903022468e-08, ""finite_starts"": 8, ""nll"": 115.65686266373004, ""parameters"": [-1.2741741001630738], ""prediction"": 0.71871624540723, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,19,temporal_logit_lower,0.7186885232745033,0.9938271604938271,"[-8.87914192292246, 4.88723491602451]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6615949061105084e-08, ""finite_starts"": 8, ""nll"": 82.5167956014264, ""parameters"": [-8.87914192292246, 4.88723491602451], ""prediction"": 0.7186885232745033, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,19,temporal_logit_midpoint,0.7186885283459062,0.9938271604938271,"[-10.259381748994823, 5.4142423071671875]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.2066213523075362e-08, ""finite_starts"": 8, ""nll"": 82.43286543414906, ""parameters"": [-10.259381748994823, 5.4142423071671875], ""prediction"": 0.7186885283459062, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,19,temporal_logit_upper,0.7186885206207688,0.9938271604938271,"[-11.67909246035124, 5.9362745156560734]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.935802759373445e-08, ""finite_starts"": 8, ""nll"": 82.36875027442176, ""parameters"": [-11.67909246035124, 5.9362745156560734], ""prediction"": 0.7186885206207688, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,19,source_500ms_failover,0.8995759018590068,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,19,matched_stable_endpoint,0.7405263157894737,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,19,all_calibration_endpoint,0.6848459616985845,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,20,learner_state_only,0.7370564240996376,0.9938271604938271,[-1.159479074487559],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.930007730357232e-08, ""finite_starts"": 8, ""nll"": 96.98428360847835, ""parameters"": [-1.159479074487559], ""prediction"": 0.7370564240996376, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,20,temporal_logit_lower,0.7370536477688882,0.9938271604938271,"[-4.578050109120316, 2.3963429880441383]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.6969561139900122e-08, ""finite_starts"": 8, ""nll"": 88.44895580386866, ""parameters"": [-4.578050109120316, 2.3963429880441383], ""prediction"": 0.7370536477688882, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,20,temporal_logit_midpoint,0.7370537738833055,0.9938271604938271,"[-5.339824311553756, 2.7060641182939147]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.57834162406445e-08, ""finite_starts"": 8, ""nll"": 88.39971665601429, ""parameters"": [-5.339824311553756, 2.7060641182939147], ""prediction"": 0.7370537738833055, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,20,temporal_logit_upper,0.7370538558337317,0.9938271604938271,"[-6.125968982026293, 3.010727838039619]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7212764930339972e-08, ""finite_starts"": 8, ""nll"": 88.36455163803409, ""parameters"": [-6.125968982026293, 3.010727838039619], ""prediction"": 0.7370538558337317, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,20,source_500ms_failover,0.8772736086872213,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,20,matched_stable_endpoint,0.7567991631799164,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,20,all_calibration_endpoint,0.6998334721065779,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,21,learner_state_only,0.7617283920433107,0.9938271604938271,[-1.1105920564362166],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.257954828139731e-08, ""finite_starts"": 8, ""nll"": 111.07317139831454, ""parameters"": [-1.1105920564362166], ""prediction"": 0.7617283920433107, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,21,temporal_logit_lower,0.7617068317491695,0.9938271604938271,"[-10.089701437592291, 5.66113631852082]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.01049678519405e-08, ""finite_starts"": 8, ""nll"": 74.00670787082791, ""parameters"": [-10.089701437592291, 5.66113631852082], ""prediction"": 0.7617068317491695, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,21,temporal_logit_midpoint,0.7617068229859715,0.9938271604938271,"[-11.62849617452399, 6.238601977145075]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8917921562611184e-08, ""finite_starts"": 8, ""nll"": 74.05451897017669, ""parameters"": [-11.62849617452399, 6.238601977145075], ""prediction"": 0.7617068229859715, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,21,temporal_logit_upper,0.7620340632749273,0.9938271604938271,"[-12.0, 6.163428353075053]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.027146587899267e-09, ""finite_starts"": 8, ""nll"": 74.2809203109759, ""parameters"": [-12.0, 6.163428353075053], ""prediction"": 0.7620340632749273, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,21,source_500ms_failover,0.9191586648376772,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,21,matched_stable_endpoint,0.7838266384778013,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,21,all_calibration_endpoint,0.7464612822647794,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,22,learner_state_only,0.7666425919583172,0.9938271604938271,[-0.9767699026181691],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.1903748077286593e-08, ""finite_starts"": 8, ""nll"": 120.52750197504727, ""parameters"": [-0.9767699026181691], ""prediction"": 0.7666425919583172, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,22,temporal_logit_lower,0.7666208485793385,0.9938271604938271,"[-8.313138648774444, 4.722553271179016]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3968849965628749e-08, ""finite_starts"": 8, ""nll"": 85.1409046347978, ""parameters"": [-8.313138648774444, 4.722553271179016], ""prediction"": 0.7666208485793385, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,22,temporal_logit_midpoint,0.7666220596839826,0.9938271604938271,"[-9.677977934977415, 5.2493415162639465]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7742532221198815e-08, ""finite_starts"": 8, ""nll"": 85.01189147328603, ""parameters"": [-9.677977934977415, 5.2493415162639465], ""prediction"": 0.7666220596839826, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,22,temporal_logit_upper,0.7666230740991249,0.9938271604938271,"[-11.080004454873306, 5.769225718185667]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.521799375403532e-08, ""finite_starts"": 8, ""nll"": 84.92095888821343, ""parameters"": [-11.080004454873306, 5.769225718185667], ""prediction"": 0.7666230740991249, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,22,source_500ms_failover,0.9193411412781707,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,22,matched_stable_endpoint,0.7830769230769231,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,22,all_calibration_endpoint,0.7447960033305578,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,23,learner_state_only,0.7256350562614331,0.9938271604938271,[-1.1604466178430664],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8253737743556542e-08, ""finite_starts"": 8, ""nll"": 106.25956210269794, ""parameters"": [-1.1604466178430664], ""prediction"": 0.7256350562614331, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,23,temporal_logit_lower,0.7256149594157304,0.9938271604938271,"[-9.13859337325992, 5.12938276495402]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7329632950868756e-08, ""finite_starts"": 8, ""nll"": 72.36806258006247, ""parameters"": [-9.13859337325992, 5.12938276495402], ""prediction"": 0.7256149594157304, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,23,temporal_logit_midpoint,0.7256169309046047,0.9938271604938271,"[-10.621600283391869, 5.702529647383458]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7515384587163396e-08, ""finite_starts"": 8, ""nll"": 72.16946084669513, ""parameters"": [-10.621600283391869, 5.702529647383458], ""prediction"": 0.7256169309046047, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,23,temporal_logit_upper,0.7256606523651741,0.9938271604938271,"[-12.0, 6.189610516548784]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.1056923931995755e-08, ""finite_starts"": 8, ""nll"": 72.02425913853075, ""parameters"": [-12.0, 6.189610516548784], ""prediction"": 0.7256606523651741, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,23,source_500ms_failover,0.8793549221123392,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,23,matched_stable_endpoint,0.7588912133891214,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,23,all_calibration_endpoint,0.7081598667776853,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,24,learner_state_only,0.7244311004023392,0.9938271604938271,[-1.3170809331127338],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.667776841773332e-08, ""finite_starts"": 8, ""nll"": 102.79133412344507, ""parameters"": [-1.3170809331127338], ""prediction"": 0.7244311004023392, ""status"": ""regular""}"
